text,language,split
"En restart, se revela que antes de los eventos de Unmarked, ella participó en varios Proyectos realizados por ella y Fav, de los cuales solo se conocen 16 sobrevivientes, sin embargo, a todas ellas se les borraría la memoria para que no revelaran la verdadera naturaleza de los planes de Fav y Cranberry; este grupo de sobrevivientes de los Proyectos de Cranberry sería elegido para participar en el Proyecto de Keek. Ella además fue la mentora de Melville.",spa,test
"The Minnesota Woman Suffrage Association (MWSA) was an organization devoted to women's suffrage in Minnesota. From 1881 to 1920, the organization struggled to secure women's right to vote. Its members organized marches, wrote petitions and letters, gathered signatures, gave speeches, and published pamphlets and broadsheets to force the Minnesota Legislature to recognize their right to vote. Due to their efforts, the legislature approved the Nineteenth Amendment in 1919.",eng,train
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque universitaire de Pologne • Base de bibliothèque norvégienne • WorldCat,fra,train
"As the President prepares for a televised speech to the leaders at the summit meeting, he thanks Snake for saving him. Snake asks how he feels about the people who died saving him, but the President only offers half-hearted regret. As Snake walks away in disgust, Hauk offers Snake a job, which he refuses. The President's speech commences, and he offers the contents of the cassette; to his embarrassment, the tape is Cabbie's cassette of the swing song ""Bandstand Boogie"". As Snake walks away, he intentionally tears the magnetic tape out of the cassette reel with the actual message that was intended to be delivered by the President.",eng,train
"These are the official results of the Men's 5000 metres event at the 1999 IAAF World Championships in Seville, Spain. There were a total number of 37 participating athletes, with two qualifying heats and the final held on Saturday 28 August 1999 at 21:30h.",eng,train
"Back in the US he made another film with Blake Edwards, the thriller The Carey Treatment (1972). It was badly cut by MGM and was commercially underwhelming. So too was The Honkers (1972) where Coburn played a rodeo rider.",eng,train
"Ya en su segundo año se hizo con el puesto de titular y consiguió llegar a la final de la NBA, aunque en su camino se cruzaron los Chicago Bulls de Michael Jordan, que no dejaron escapar la oportunidad y se impusieron por 4-1 en el cómputo global de la serie, alzándose así con el primero de sus seis anillos de campeón.",spa,test
"Selon l'historien grec antique Polybe, Manius Curius Dentatus, vainqueur des Samnites et des Sabins en 290 av. J.-C., est immédiatement élu pour remplacer Lucius Caecilius Metellus comme praetor suffect ou consul suffect si la bataille se déroule en 284 av. J.-C. Le consul en exercice Publius Cornelius Dolabella prépare son armée pour gagner l'Étrurie. Pendant ce temps, Polybe présente Dentatus tentant de négocier la libération des prisonniers romains. Une autre version donnée par Appien prête à cette ambassade une toute autre mission. Les Romains, engagés dans une guerre en Étrurie, accusent les Sénons, alors techniquement considérés comme socii, d'avoir violer un traité en fournissant des mercenaires et en capturant des soldats romains. Toutefois, aucune demande de rançon ni aucun échange ne sont mentionnés par les auteurs antiques. Les Gaulois exécutent les émissaires romains (legati) ce qui a pour effet de décupler l'envie de combattre des soldats romains.",fra,test
"On November 13, 2015, the group released their sixth studio album, Set in Stone. Set In Stone peaked at No.1 on the Billboard Reggae Albums chart, and spent 78 weeks on the chart. It appeared on six Billboard charts overall, including No. 101 on the Billboard 200, No. 24 on Digital Albums, No. 1 on Heatseekers Albums, No. 7 on Independent Albums, and No. 65 on the Top Album Sales chart.",eng,test
"• Martínez Arroyo, Emilio José; Silva Dos Santos, Fabiane Cristina (2015) El Cabanyal, un patrimonio rescatado por la ciudadanía. Revista ph, n.º 88, 2015, pp. 9-12",spa,train
"Vlade Divac tuvo el gran privilegio de compartir selección con dos grandes generaciones de jugadores balcánicos, que consiguieron importantes éxitos a nivel internacional. No obstante, la historia de Divac y del combinado nacional va intrínsecamente ligado al proceso de desmembramiento de la antigua Yugoslavia.",spa,train
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • WorldCat,fra,test
"As Google's new CEO, Page's two key goals were the development of greater autonomy for the executives overseeing the most important divisions, and higher levels of collaboration, communication and unity among the teams. Page also formed what the media called the ""L-Team,"" a group of senior vice-presidents who reported directly to him and worked in close proximity to his office for a portion of the working week. Additionally, he reorganized the company’s senior management, placing a CEO-like manager at the top of Google's most important product divisions, including YouTube, AdWords, and Google Search.",eng,test
"The warded lock was also present from antiquity and remains the most recognizable lock and key design in the Western world. The first all-metal locks appeared between the years 870 and 900, and are attributed to the English craftsmen. It is also said that the key was invented by Theodorus of Samos in the 6th century BC.",eng,test
"David Muñoz Rodríguez (1950)[1]​ es profesor e investigador del Tec de Monterrey, Campus Monterrey, especializado en comunicaciones electrónicas. Él ha estado enseñando a nivel universidad desde 1971 y ha sido director del Centro de Electrónica y Telecomunicaciones desde 1992. Ha publicado numerosos artículos científicos y varios libros. Su trabajo ha sido reconocido por el nivel III de miembros en el Sistema Nacional de Investigadores y por varios premios.",spa,train
"Ella era miembro de otro grupo de Chicas Mágicas, y después de que todas fueron asesinadas por un demonio fuera de control, ella mató al demonio y se convirtió en la maestra de Fav. Ella confabulo con Fav para hacer que la selección y entrenamiento de Chicas Mágicas fuera una competencia de supervivencia cuando en realidad no era así en un principio, solo para luchar con oponentes fuertes.",spa,test
"L'activité de l'aéroport, s'il apporte une richesse incontestable à la commune et à la région en termes de vitalité économique, d'emplois et de revenus fiscaux, présente également des inconvénients. Outre les nuisances acoustiques et les risques de crash, l'importante pollution atmosphérique entraînée est de plus en plus mise en cause par les associations de défense des riverains. Ainsi, selon une étude de l'organisme officiel Airparif, l'aéroport pollue autant que le boulevard périphérique de Paris, axe routier le plus fréquenté de France. Paradoxalement, malgré sa proximité, le village de Roissy n'est pas le plus exposé aux nuisances acoustiques, puisqu'il est situé entre les axes des pistes. Ainsi des communes plus éloignées de la plate-forme aéroportuaire comme Sarcelles ou surtout Gonesse et Goussainville se trouvent plus exposées au bruit.",fra,train
"En 1971 debutó como presentador en el programa Vivir es lo que importa junto a Forges, Chicho Gordillo y Manuel Summers. Pero la gran popularidad le llegaría en 1983 cuando conduce con Ignacio Salas (con quien ha estado profesionalmente ligado en diferentes proyectos) y Pastora Vega el programa Y sin embargo, te quiero.",spa,train
"El museo se encuentra ubicado en la antigua posada de Quintana de la Serena. Esta casa de construcción tradicional de Quintana, edificada entre finales del siglo XVII y principios del siglo XVIII, es uno de los mejores exponentes de arquitectura solariega de la comarca de La Serena. El dintel de la portada, ventanales, balconada, aleros, sillares del zócalo y de esquina son de cantería, de granito gris-Quintana.[7]​",spa,test
"La Fantasía en fa menor, K. 608, es una pieza escrita para órgano mecánico (o reloj musical) por Wolfgang Amadeus Mozart, como parte de una serie de cinco obras para instrumentos fuera de lo común, que respondían al encargo de distintos señores.",spa,test
"Il est nommé par le comité d'instruction publique et le ministre de l'Intérieur Jules François Paré, le 28 août 1793, comme membre de la Commission pour la conservation des monuments des arts et des sciences crée en 1792 par la Convention qui comprend Monge, Berthollet, Vauquelin, Vicq-d'Azir, Barbier. Cette commission va sauver des monuments et des œuvres. À Paris et dans les environs, il va, avec ses collaborateurs, s'opposer au vandalisme dans la basilique de Saint-Denis, le château de Praslin, le château d'Écouen, le château de Marly, avec toutes les œuvres qu'ils contiennent et un grand nombre de collections privées.",fra,test
