text,language,split
"On 2 March 2016, Matthias Schoenaerts was announced in the cast, reteaming with Vinterberg after Far from the Madding Crowd (2015). Colin Firth joined the cast on 26 May 2016. Léa Seydoux joined the cast on 7 February 2017, in the role of Tanya, the wife of Mikhail Kalekov, a Russian Navy captain-lieutenant played by Matthias Schoenaerts. Rachel McAdams was once in talks for the role of Tanya. Deadline.com also reported that Firth will play David Russell, a British naval commander who goes against Russia’s warnings so he can try to save the men on the Kursk.",eng,test
"Alfred Charles Hobbs demonstrated the inadequacy of several respected locks of the time in 1851 at The Great Exhibition, and popularized the practice of full disclosure.",eng,test
Weber pays special attention to Brahmins and considers why they occupied the highest place in Indian society for many centuries. With regards to the concept of dharma he concludes that the Indian ethical pluralism is very different both from the universal ethic of Confucianism and Christianity. He notes that the varna system prevented the development of urban status groups.,eng,test
"Parmi ses autres films muets, mentionnons L'Aventure de Mary de Henry King (1918, avec Mary Miles Minter et Allan Forrest), Inconscience de Sam Wood (1922, avec Gloria Swanson et Stuart Holmes) et L'Épave vivante de Frank Capra et Irvin Willat (1928, avec Jack Holt et Dorothy Revier).",fra,test
"Après plus de dix ans d'attente, un vaste chantier de rénovation du bâtiment a débuté au printemps 2011 et a été achevé en 2014. Ces différents travaux ont permis la modernisation de l'immeuble (rénovation des appartements, installation d'ascenseurs supplémentaires, installation de bardages avec matériaux isolants sur les façades, installation de panneaux solaires, etc.), le désenclavement du quartier et la diversification de la population résidente (composée en grande partie de locataires sociaux).",fra,test
He [Musk] wants to go to Mars to back up humanity. That’s a worthy goal. We have a lot of employees at Google who’ve become pretty wealthy. You’re working because you want to change the world and make it better ... I’d like for us to help out more than we are.,eng,test
"The Religion of India: The Sociology of Hinduism and Buddhism is a book on the sociology of religion written by Max Weber, a German economist and sociologist of the early twentieth century. The original edition was in German under the title Hinduismus und Buddhismus and published in 1916. An English translation was made in 1958 and several editions have been released since then.",eng,test
"Le rugby à XV a été introduit en France vers 1870 par des Britanniques travaillant dans l’Hexagone. Dès 1872, certains d’entre eux fondent le Havre Athletic Club avec lequel ils pratiquent une forme hybride de rugby et de football qu'ils appellent combination.",fra,test
"""La libertad aislada. De Fuerteventura a París como Diario íntimo"" en Miguel de Unamuno. Estudios sobre su obra. IV. Ana Chaguaceda Toledano (Ed). Salamanca, Ediciones Universidad de Salamanca, 2009.",spa,test
"El núcleo del Cabañal-Cañamelar fue declarado BIC (Bien de Interés Cultural) a iniciativa del grupo parlamentario de Esquerra Unida del País Valencià (EU-PV), por la Generalitat Valenciana en el año 1993, entonces gobernada por el Partido Socialista del País Valencià (PSOE-PSPV). En el decreto se incide en la peculiaridad de la trama urbana del barrio, en las que se desarrolla una arquitectura popular de clara raigambre eclecticista.[18]​",spa,train
"Cabañal-Cañamelar (en valenciano y oficialmente[1]​ El Cabanyal-El Canyamelar) es un barrio de la ciudad de Valencia (España), perteneciente al distrito de Poblados Marítimos. Está situado al este de la ciudad y limita al norte con Malvarrosa, al este con el mar Mediterráneo, al sur con Grao y al oeste con Ayora, Illa Perduda y Beteró. Es un antiguo barrio marinero de la ciudad de Valencia, que entre 1837 y 1897 constituyó un municipio independiente llamado Pueblo Nuevo del Mar (El Poble Nou de la Mar en valenciano). Su peculiar trama en retícula deriva de las alineaciones de las antiguas barracas paralelas al mar. Pueblo principalmente de pescadores, pronto se convirtió en una zona de interés como lugar de descanso y ocio. Su población en 2009 era de 21.101 habitantes.[2]​",spa,test
"Hearst helped make improvised explosive devices, one of which failed to detonate, in two unsuccessful attempts to kill policemen during August 1975. Marked money found in the apartment when she was arrested linked Hearst to the SLA armed robbery of Crocker National Bank in Carmichael, California. She was the getaway car driver for the robbery in which a woman was shot dead by a masked Emily Harris, thereby creating a potential for felony murder charges against Hearst, and making her a possible witness against Harris for a capital offense.",eng,train
"La municipalité d'alors tenta vainement de lutter contre la création de cet aéroport, qui apportait déjà dès le début des travaux son lot de nuisances, avec l'arrivée des engins de chantier et les importantes dégradations engendrées aux rues du village (camions, boue, canalisations détruites…). Les agriculteurs quant à eux protestèrent au début, mais comprenant rapidement que l'édification de l'aéroport était inéluctable, négocièrent les meilleurs dédommagements financiers possibles afin de se reconvertir sur place ou de racheter des terres agricoles ailleurs.",fra,train
"Fotopoulos describes Inclusive Democracy as ""a new conception of democracy, which, using as a starting point the classical definition of it, expresses democracy in terms of direct political democracy, economic democracy (beyond the confines of the market economy and state planning), as well as democracy in the social realm and ecological democracy. In short, inclusive democracy is a form of social organisation which re-integrates society with economy, polity and nature. The concept of inclusive democracy is derived from a synthesis of two major historical traditions, the classical democratic and the socialist, although it also encompasses radical green, feminist, and liberation movements in the South"".",eng,train
"Illinois 72 runs concurrently for one block with Illinois Route 83 in Elk Grove Township, and Illinois Route 47 and U.S. Highway 20 by Starks, an unincorporated village approximately 60 miles (97 km) from Chicago. The latter is a Wrong-way concurrency, where one can be driving both west on Illinois 72 and east on U.S. 20 at the same time. West from Chicago, Illinois 72 largely parallels Interstate 90 until Starks, crossing over and under the highway six times without an intersection. On a larger scale, it is the main east–west artery to Chicago between Interstate 90 and Illinois Route 64.",eng,train
"El Imperio de Carlos V, extendido por Europa y América, ""era el más cercano que el mundo post-clásico llegó a ver como una verdadera monarquía extendida por todo el mundo, y por lo tanto, la aproximación más cercana al imperio universal"" desde el Imperio romano.[9]​ Sus defensores lo veían como un imperio mundial incluyente, basado en principios religiosos.[10]​",spa,train
"President Jimmy Carter's commutation of her federal sentence to the 22 months served freed Hearst eight months before she would have had a parole hearing. The 1979 release was under stringent conditions and she remained on probation for the state sentence on the surplus store plea. President Ronald Reagan reportedly gave serious consideration to pardoning Hearst. She recovered full rights when President Bill Clinton granted her a pardon on January 20, 2001, his last day in office.",eng,test
"The large-frame Lightning (also called the ""Express Model"") was manufactured between 1887 and 1894. Colt records indicate 6,496 were made in different big game calibers such as .38-55 Winchester and .50-95 Express. Barrel length was 22 or 28 in (56 or 71 cm).",eng,train
"(9683) Rambaldo est un astéroïde de la ceinture principale d'astéroïdes. Il fut découvert le 24 septembre 1960 à l'Observatoire du Mont Palomar par Cornelis Johannes van Houten, Ingrid van Houten-Groeneveld et Tom Gehrels. Il présente une orbite caractérisée par un demi-grand axe de 2,28 UA, une excentricité de 0,15 et une inclinaison de 5,2° par rapport à l'écliptique.",fra,train
"La fabrication en Suisse est majoritairement effectuée avec des mouvements suisses ETA en provenance du Swatch Group, d'autres venant des usines Sellita. Depuis 2010, TAG Heuer produit le Calibre 1887, un mouvement développé à partir d'un Seiko, Swiss made dans son usine dédiée à Chevenez. La marque reste la plus rentable du pôle horlogerie-joaillerie de LVMH, suivie par Bulgari et Hublot, avec plus de 700 000 exemplaires de montres vendus par an dans les années 2000.",fra,test
"Les années 1995-2008 voient une nette domination du championnat par trois clubs qui remportent les quatorze titres de champion de France décernés après le passage au professionnalisme. Si le Stade toulousain remporte quatre titres consécutifs de 1994 à 1997, la fin des années 1990 voit le retour au premier plan du Stade français qui, sous l'impulsion de son président Max Guazzini, remporte le bouclier de Brennus en 1998 et met fin à l'hégémonie toulousaine. Quatre autres titres suivront jusqu’en 2007. Le club parisien partage cette suprématie du début des années 2000 avec le Biarritz olympique, vainqueur à deux reprises du championnat en 1935 et 1939, mais qui en remporte trois en 2002, 2005 et 2006. Le Stade toulousain reste néanmoins au premier plan en étant champion en 2001 et en remportant la Coupe d'Europe en 2003, en 2005 et en 2010 (victoires obtenues lors de finales 100 % françaises contre l'USA Perpignan, le Stade français et le Biarritz olympique).",fra,test
